id,input_len,output_len
0,2011,34
1,1036,84
2,658,51
3,604,111
4,479,68
5,2480,56
6,217,30
7,1369,98
8,318,71
9,1089,56
10,438,55
11,1076,83
12,878,54
13,2243,114
14,672,66
15,378,41
16,1072,138
17,616,56
18,1833,57
19,1079,181
20,413,75
21,555,51
22,1254,72
23,1568,80
24,994,42
25,650,80
26,814,53
27,970,61
28,414,61
29,817,76
30,1068,96
31,1044,73
32,807,70
33,1379,66
34,1148,46
35,599,53
36,533,47
37,538,64
38,647,54
39,744,34
40,1201,68
41,2113,52
42,536,49
43,905,52
44,1168,75
45,1038,75
46,812,69
47,754,69
48,494,73
49,1827,89
