id,input_len,output_len
0,253,205
1,6,155
2,6,89
3,19,200
4,1,17
5,26,303
6,10,232
7,9,153
8,1485,148
9,1,126
10,800,172
11,491,249
12,12,753
13,21,335
14,9,360
15,6,93
16,18,90
17,18,544
18,26,563
19,11,464
20,34,752
21,60,138
22,36,829
23,45,289
24,158,620
25,82,1025
26,6,68
27,19,347
28,29,317
29,23,487
30,30,600
31,25,299
32,7,373
33,141,191
34,45,469
35,24,211
36,14,346
37,7,340
38,66,138
39,10,370
40,1239,489
41,102,124
42,393,85
43,8,963
44,6,299
45,1392,388
46,271,178
47,224,192
48,3,131
49,94,691
