id,input_len,output_len
0,3278,75
1,7139,96
2,1631,114
3,5532,260
4,4793,410
5,6830,153
6,3677,151
7,2822,1203
8,3618,118
9,1258,89
10,5574,115
11,4472,173
12,43,4318
13,1479,225
14,7474,227
15,6853,186
16,4857,141
17,2082,272
18,2202,392
19,3413,167
20,6709,231
21,5008,309
22,7281,220
23,4889,149
24,1957,153
25,2288,407
26,6840,193
27,7815,245
28,2048,98
29,5016,179
30,6123,183
31,3225,434
32,6622,148
33,7370,227
34,4423,344
35,5373,214
36,6942,161
37,5349,169
38,7729,176
39,5063,263
40,2465,135
41,5896,271
42,4115,179
43,6595,251
44,3536,196
45,4346,309
46,7425,171
47,5852,138
48,1124,5890
49,4158,270
